userID,gameID,prediction
u24297264,g78849205,3.290199368142511
u46872691,g00131880,2.7053933236546515
u28280826,g45605061,4.144090917721251
u13941294,g78323532,2.402620057944663
u12695777,g28073206,2.274065577577996
u64713703,g70822619,2.6845020939361532
u04150783,g63870321,2.50678648551665
u37104306,g20944046,3.7913032689138983
u72403958,g82220080,6.911405641899705
u01550961,g10773791,8.080466522681611
u74710280,g63396588,3.857309571129143
u71268429,g00919878,2.5218689077748144
u85260423,g53223749,2.8177898220321738
u92600056,g92017077,3.447498618345402
u35218679,g93941352,3.389499682778093
u58007912,g16653801,3.79715578962167
u85776835,g75228197,6.172230470525092
u85762815,g28434261,2.515137681504156
u69465618,g94257083,3.3429094143192746
u50063446,g05900475,3.6389009926561164
u42937868,g31712310,4.780471501718488
u50755757,g81608348,6.030670826349278
u55381716,g57016851,2.789755666199567
u07815768,g77806076,5.546573341928545
u09703080,g48254339,5.155411403090355
u08183618,g82668863,3.7521409073364946
u51944505,g15547870,7.32627501877783
u74938500,g91799982,1.3172847397169476
u10867316,g71012857,5.798582155216542
u44605250,g29741733,4.0044826751057165
u34924368,g43436077,5.5202622961462975
u48132872,g10126403,3.3435388893217812
u80039881,g92405872,3.3920994246116916
u53621137,g35449408,1.9296060975087015
u56473182,g35881004,3.093601174997258
u15830132,g59132435,2.0459128252415364
u29394603,g02948692,2.1612154556318366
u33682209,g24194110,2.6011800182893827
u94408928,g51283481,6.1918018632960585
u72084470,g29567022,4.370143683833417
u37985361,g92454558,2.4766626938589758
u76617351,g68818867,4.549665423436286
u34823218,g29741733,3.7076420420290193
u43373712,g22386746,4.027119270500288
u48616923,g46300937,5.062764084993654
u19989507,g35088852,3.49310490972539
u95721915,g14806591,5.056183186518133
u76337229,g96830890,3.5652302706562033
u01641914,g51283481,5.586731353661359
u95908384,g90379019,3.8928223681025043
u04893836,g84515065,2.8673338100724437
u91547889,g70072143,3.112186953975728
u12444225,g58854798,3.3016011947169868
u85504030,g45328688,5.234691863159263
u73423857,g49636917,3.6596113084806428
u14849258,g73265847,2.2958905132795087
u61311171,g52140787,4.004376782972622
u74620439,g61214579,5.159957061035218
u91136278,g72890241,3.019995307081614
u96202002,g59833534,3.9823481544761865
u38374332,g22244120,4.6812028562678645
u99613619,g80157344,3.8655432055545695
u75843353,g57869201,1.8100620212774206
u18546872,g61264440,3.4096688522756295
u61683676,g59452361,4.773545088828583
u69878594,g37422652,5.055297233260649
u07865982,g93325439,3.4611894288678067
u09393362,g23175113,4.230060838284925
u01098762,g76810548,3.2686613932514446
u92449505,g75228197,6.586453027892935
u69937439,g26192910,4.508024931351799
u94172939,g66481183,1.677929704594727
u97169515,g39845845,4.682962700372059
u17777056,g26481447,4.151324814540084
u14132955,g15371817,2.015658403419697
u12351438,g47087082,0.004501294880572715
u13037838,g57843499,1.714374930082531
u07951454,g40485117,3.6804019040678866
u43518899,g68594066,2.2833443528807376
u42467385,g67646663,2.1173463881708354
u98234762,g27491100,2.659977383089234
u00875922,g58129520,3.966732305916505
u17863042,g92468669,1.574424098619577
u35815915,g76745472,3.8869145805919323
u15843139,g03508032,2.755952233093134
u86247581,g49134759,2.2630318599520485
u29258017,g93969631,4.568076512653299
u40585757,g64348065,2.580044704256001
u95232083,g65905047,3.6211907107605255
u21958648,g70898962,3.3753092692444966
u87833081,g62438733,3.245987007517935
u11244927,g38302836,2.7376061195675434
u28394954,g29390929,0.6710288680107543
u83365600,g72460998,3.365905097229085
u79801558,g95765068,3.4884739635067907
u93352907,g09482600,3.8111006805073733
u75917410,g69081883,4.607014130858515
u53473076,g84020059,2.429335056236676
u06223538,g68660659,1.64067066768856
u84256962,g73334974,2.2085069386381884
u15887552,g69564979,2.1646788322113566
u68920036,g72841273,2.229907427047187
u36368445,g67463933,2.088652244847169
u96104653,g71371078,5.066956787154645
u93113984,g08511321,3.436464002243332
u38263068,g03420056,3.197497945883174
u76352109,g29741733,3.330832299995924
u15250211,g10773791,7.691279207316312
u99215978,g88529278,6.804904270984876
u54654852,g23131507,2.854134564322171
u67971803,g02291184,3.219825884775783
u42407845,g37422652,5.560627501702909
u82658939,g40372626,3.14738826336063
u55714698,g68132896,5.786252957786491
u08942444,g18294592,2.4087286062787
u85063575,g09572072,2.7569970986257193
u78081211,g48512616,3.2839221896470625
u85253329,g04462740,3.31186941803424
u19670502,g52414449,2.806449676648816
u98799221,g47321452,3.757774033549815
u90673678,g80441672,2.0703024321453927
u64563944,g31978006,3.3714207913836405
u62348207,g43928104,3.8811644801194323
u38477510,g82654445,2.7666558789584252
u33109625,g48584419,3.46752214024833
u82701782,g05342501,3.5586692291631947
u76873952,g84770347,3.413231995548537
u79355096,g14525638,3.811889444866491
u91871377,g61877459,4.8557532552814715
u89383061,g33776814,4.56388649589144
u12891480,g81276377,4.08260401164705
u96653482,g39156230,2.0388564662487463
u88299126,g81608348,5.815822235643299
u64671579,g23007691,1.8300501494979238
u73555265,g79819183,4.1187236400633145
u10804509,g36958384,4.001581907517487
u35906981,g11862712,4.413077202667742
u54101096,g48058459,1.966495793807989
u43487358,g45232069,6.991604146430351
u31204595,g17210393,4.417198681314167
u69109106,g90983990,2.4358655861900402
u80513291,g39845845,3.8060051582180545
u23937279,g94046178,0.8206674356513777
u33908704,g05339526,4.2238845759816686
u33701854,g84633727,5.2983104076257215
u55049042,g91879395,2.8908974194982577
u90262380,g74343362,2.047669765959174
u18009698,g93941352,3.1887933429974273
u98955099,g26937993,1.9263375757375014
u33109625,g58375086,2.2181800861338705
u89127451,g82616432,3.890102876811658
u73074846,g68132896,5.937329712997617
u25564305,g90154665,3.5237432913302578
u26345786,g90832644,2.7574034440133457
u88370286,g01660600,4.407691423450859
u98503287,g27545941,2.7755134289188335
u68500120,g88859177,1.628046325336962
u63707959,g02903254,2.767917277168612
u60034715,g94730688,1.9447653431893952
u69109106,g11274862,3.0078197403547833
u46422197,g71624193,2.1467159526434685
u31625740,g10259243,5.093417353937022
u46075637,g56621675,0.6785386450339856
u79736245,g31541380,4.808092252221282
u11421567,g46446145,5.065928442837709
u35696170,g15714062,7.079200789468359
u33191206,g29695966,1.838753612451487
u75148448,g00630738,0.6918638961793238
u57772723,g03207903,3.4760036785955757
u60932748,g33702735,2.7591037921828976
u59676270,g80196469,0.9747851980704902
u42222139,g80438960,6.680507147837206
u36083070,g30097805,2.258817779463867
u35307604,g66296428,4.201155400461213
u59951009,g66086214,2.861257815017271
u42241023,g22313283,2.7951993887733595
u16904015,g70822619,3.144037168168424
u86966939,g14842926,3.421072955496088
u65395913,g57176944,3.7726487738953356
u39310994,g34216483,2.8782438830550796
u49162685,g74112521,4.894880067069085
u03516535,g97795987,3.747700153703882
u70468042,g10773791,7.583257576718539
u19070008,g05914065,4.61340175684475
u36393124,g84465937,4.4562573192173165
u52373613,g29741733,3.6582484647016376
u04594973,g57175884,3.258649066265235
u20948233,g05873861,1.6531652297389015
u62666565,g81437974,3.067616006373702
u03757196,g78970626,3.333086935894621
u07385132,g35984506,4.393005277089941
u66562726,g85605126,3.3755705123816933
u92822817,g24982722,7.894645133922947
u12905306,g40551467,3.371250635506899
u93715150,g48118089,3.018833553314068
u08404856,g23088534,3.3337836414610553
u31548470,g48254339,4.779938813005069
u12301728,g24822320,0.964590764304022
u99576383,g12540365,3.715857503825137
u29103062,g45792269,2.0217771837659098
u26470969,g85617864,1.7945330260764265
u68452069,g81608348,6.012890554811689
u67698558,g17074600,2.19326000396487
u04495704,g73199890,5.707694195746889
u51634796,g91456497,3.9187359200421215
u36078563,g88529278,6.018177097520429
u00655971,g11862282,2.277935380578443
u60850058,g31193524,5.406563177374369
u51336628,g78970626,2.6763763908536613
u03286131,g92454558,3.0685274401235443
u61683676,g47087082,1.3778287926138892
u44144641,g75248233,5.269454609529053
u51581636,g22136822,3.651081481464329
u50880253,g76027154,2.473461646063004
u63684037,g25723374,3.0143296587408006
u03942497,g68302537,2.8630640946214445
u42696206,g34193208,4.65628520519094
u51594045,g19179172,2.455512725924565
u91022469,g68594066,2.268096504552668
u17067566,g63149989,4.255103434560565
u23382235,g20944046,2.662132716880866
u76696995,g00795234,4.254327132347841
u40742852,g85252310,3.6065552932790843
u43847068,g61913894,3.028799793930361
u50429444,g17074600,2.263513870045067
u60034715,g88059692,3.9225898855107983
u52799909,g29546269,2.5104900188502612
u88224154,g65905047,4.141769543247875
u58136849,g86787099,1.5845733931172148
u39462514,g68959096,5.360585955723684
u42407845,g42729032,4.92195373176302
u73944730,g72724018,0.45560973980521347
u10798467,g59682009,3.532204343768402
u00914251,g15547870,6.73953307685854
u74849356,g23960717,3.3828331381841306
u11999725,g85605126,4.041092002650231
u92338311,g52454443,2.520716872690209
u58200581,g70592519,2.6050045576571184
u03286131,g82220080,5.878632808220642
u79616152,g99317241,2.6161280559097544
u66568694,g07943597,2.187987283423443
u59883445,g55891007,2.8038237442391543
u59923454,g94064095,2.2063296184793404
u24898713,g00288786,3.926385742874198
u55648160,g67615026,2.01555395702034
u84554687,g85442587,5.779395606054248
u61230352,g52619025,2.147870959715934
u57039971,g39055346,3.726961521850674
u85659821,g71312034,1.7972499792176375
u60156158,g04462740,4.262318812654426
u97350422,g22927590,0.803830943506983
u61083741,g57834425,6.520010523642483
u39710667,g41717838,1.9435533086625671
u33042402,g75912186,5.218261874698914
u79245037,g25241241,3.1041703919336525
u67792399,g75228197,6.952832138723121
u62855536,g00795234,4.497331001014423
u91136278,g50216638,4.291648479447811
u11194965,g69033010,4.43178165932407
u63130176,g34193208,5.517561722206455
u02795977,g10876271,6.201432768275415
u82872855,g39394945,5.201389480410963
u72101923,g28112086,2.5936800707270553
u98916723,g79904092,3.742474097636584
u17742070,g85778787,2.5685876199220994
u33462621,g38871794,0.9552734082775252
u60034715,g53024880,1.5768832219498843
u73735056,g03207903,3.3198974559770758
u31186989,g09670581,4.7359999526452965
u10104854,g85252310,3.6686432377991403
u60870972,g09409361,3.029775408582659
u45990070,g00290491,2.697225355137231
u17513326,g07599128,5.1058064094939315
u94481676,g52140787,3.076582392234802
u55659468,g98214175,4.612827267772968
u69137549,g78355069,2.5534397913542994
u33895741,g33866234,4.1127851097354
u46670597,g61264440,4.052106260478528
u43098711,g24982722,6.8918163225292
u06223538,g81880185,2.570632977170095
u82283855,g34193208,4.5917423006176
u94563339,g79540922,2.120544446911703
u26737962,g15714062,7.063793947736725
u04759919,g17907308,2.8956536348665667
u49041164,g27899792,1.3532649343712195
u33831588,g94300691,4.21260126484028
u13613317,g06045292,3.2057414728923925
u32947785,g74380807,3.9810869726824714
u24277219,g40110970,4.989732114408317
u70840120,g59682009,3.6535744328042488
u90742229,g77112337,4.694500438118965
u26497692,g25659977,3.2140750215405736
u65450735,g57976450,1.8499383849738478
u60159476,g04835937,2.574837226200285
u92483651,g79027240,2.6824751766393007
u13947102,g54634449,2.9644981716152423
u54599716,g33776814,4.681657960802431
u13941294,g02884318,1.2792780096406076
u02243640,g09572072,3.0429485811416814
u16049829,g07599128,6.088167269255711
u19038579,g50690816,1.4771098648049146
u18251389,g92794719,2.722621796178844
u12979095,g90301006,2.676316467542106
u84098903,g87968210,2.6570064142736682
u41010655,g25592128,2.1827487069090994
u45713244,g41577769,6.050665410974313
u03242465,g47708496,4.170610187538293
u25036365,g44421924,5.007089243441047
u77504666,g66481183,3.1764505731476973
u12428190,g07132329,5.15321965474583
u40503552,g24479985,4.992986995897802
u61738822,g32303199,2.0635207977741428
u09621573,g21483518,2.964126410729146
u50518705,g62353511,4.522501208598087
u36359856,g15714062,7.861380440270784
u50641140,g51367911,4.153654266463717
u93087874,g88406710,4.410315038277968
u03908917,g03136155,5.823570953509402
u72986401,g58464197,3.7080149458108
u25271251,g82668863,4.03148204100103
u74849356,g60607670,2.758668995481824
u37904849,g68169551,5.0347330761573845
u25974980,g79499736,6.272951269278754
u92338311,g76325439,2.9723612700830078
u18009698,g70286157,5.824462810305434
u51238798,g68302537,4.3266487636354185
u49569747,g34855252,3.152463405764127
u83503668,g30314000,3.4935846833989497
u20805146,g01660600,4.136645960528107
u23151651,g32136079,4.616380119090549
u24890000,g17749950,1.7000663070613617
u35200970,g68047320,4.5915307308328766
u22815999,g63558113,2.0813886747031334
u77135073,g08511321,3.739513942262931
u72671496,g75793700,4.4359943356757645
u09833175,g12104166,2.7022441897218976
u69824474,g70286157,5.477047284617685
u69257437,g27545941,2.6465475011194646
u80585251,g88059692,5.163465519650114
u94680884,g35549655,6.329323352258716
u50866739,g52771362,3.2956959891991207
u91108085,g01873417,4.8958061618719135
u77506393,g15881340,4.599226107813486
u04563581,g68594066,2.195134405566913
u85638623,g93027730,2.459848264011133
u46186658,g61264440,4.501664690447049
u33961552,g15265313,2.154048704895294
u44357789,g31370047,4.046318441690703
u22610376,g33325347,5.498950758485849
u28885951,g55933232,1.1664417733178145
u80931898,g39845845,4.90628948290566
u80030088,g05463839,7.9779290330099535
u80898622,g01435414,3.512595621205771
u59988770,g99526401,3.9779818039312356
u82502949,g83757895,4.051568604834148
u98871696,g66712584,3.3512888038465634
u46503991,g18529610,3.0395363281633854
u68603964,g05463839,6.795895604661199
u83347704,g53536844,0.44376823098143103
u72568815,g69031937,6.235394980869787
u21516481,g57913376,3.8312730318071346
u12466568,g07086210,3.202986564190589
u78011182,g17507217,5.119605592727437
u25713008,g93969631,4.826868617444456
u46933812,g08344223,5.2794993961371555
u03389113,g11862712,4.4747149959821755
u67914161,g01176191,1.6417165279415136
u37669682,g21351410,5.139463208165002
u52696794,g59682009,2.705536243843682
u74404903,g58553804,3.45655925125246
u60815804,g45232069,6.501691024019109
u30207117,g94012805,2.9176687909336456
u71714710,g61434161,4.718466572048241
u94646069,g52620301,2.6412745963830857
u15856655,g88534444,3.817259521260138
u31712305,g66220144,3.6842073781198708
u23069394,g78518895,4.681671318997766
u14702336,g23007691,3.4803244594048612
u18838894,g97931337,4.615526814834132
u24528184,g51812669,2.348900878745595
u69374617,g49636917,3.085447927500577
u76970440,g84770347,3.3303885004492453
u82129578,g57834425,6.636412723454272
u53877120,g32770457,5.007284407619457
u41502407,g58854798,4.458228022298749
u59995156,g76099968,2.060505612706471
u90541689,g96350646,5.484349924522588
u50190344,g29494592,5.624864524502576
u78160381,g01269364,2.0355749383647934
u04139985,g47087082,1.6559744230117577
u89781216,g45792269,1.0501613720765102
u61683676,g35670534,3.5615695672695264
u02402833,g51322209,3.073055750161858
u54111399,g07132329,4.880998460137542
u23791734,g03209044,2.0905642832540856
u91184171,g99934462,4.766131492665265
u87445861,g43979015,4.161554241698717
u67143531,g17807252,5.445031095922507
u81096358,g38170343,3.711377561662177
u13076145,g57834425,6.48928295594007
u04763917,g28303713,5.087795138556899
u95908384,g11335333,4.756751675679677
u42445522,g60803489,2.5659729019251554
u64337644,g12792583,1.6345964597975442
u06563057,g15881340,4.783122073769908
u14766990,g09670581,4.81415110914036
u72545120,g45232069,6.122289688199924
u25208695,g00083675,2.761126138131468
u93430299,g01873417,5.335308676920808
u32979268,g08220648,3.774482899022045
u86346750,g24777226,2.643286796445053
u69137549,g53666531,4.778735516089181
u96986530,g03916495,4.9355677138708955
u82769036,g92454558,3.268797386343813
u64671579,g01959969,1.468417148984895
u34448813,g89200271,6.358985106340815
u23258570,g16073667,4.784616453902456
u62884877,g83517324,2.5252652044025767
u06266674,g04615400,4.114537876321411
u17990913,g71371078,5.093203083507188
u56386369,g77960728,3.770387055345175
u84764376,g59271404,4.342814623714972
u92142028,g27090348,2.194051452793726
u34635617,g42984170,3.6649169743028156
u79244206,g35678007,1.0932647359697532
u85848644,g89492775,5.187170871551921
u12695777,g12866073,2.5358194062161425
u16346527,g39879078,3.3241869487511084
u55236697,g92522857,2.6799394905582057
u90429334,g78002993,4.132255617455884
u99111394,g20085427,3.095333794161903
u02126281,g94064095,2.0618120252753807
u58993803,g67139666,3.6408322372170785
u01722652,g89122297,2.552252579299747
u67469868,g99090834,0.6057922578659753
u02573364,g47086763,2.521344237375729
u45148118,g97794836,1.4705253177840476
u18653606,g79208840,0.20905972904267633
u94481676,g21037002,3.966764407331443
u57606095,g41593216,3.896383293196188
u83785915,g91362829,2.6532644064258006
u46485947,g26192910,4.778991354339258
u05464644,g49722483,3.010126603258161
u78116608,g24803988,3.803970185489791
u23465407,g99526401,4.946093470305297
u98637126,g58025004,4.083917973461893
u85467613,g12112901,2.576788920220523
u63834030,g08982787,1.3130894505118826
u11999725,g33263421,3.9050391971087
u14495633,g38762269,4.744600971798862
u03431726,g61076572,2.779411832743765
u56796374,g82616432,3.8597160286347316
u25042283,g53666531,5.045339600444366
u00718230,g83425645,5.501573960134694
u14492882,g14368997,5.104647891736385
u66367902,g69081883,4.510687640385651
u93281562,g51399674,4.245452223956876
u89792962,g63989484,5.39517159437438
u04893836,g28112086,2.5585003568696996
u82650525,g40531835,3.183053305012093
u54177102,g29741733,3.9854183077129033
u40842089,g73199890,6.52281962539757
u19952755,g17907308,3.4532344333021863
u51962149,g77509298,3.5130046495174603
u71489809,g59132435,2.173782289336877
u96135866,g51283481,6.702773361037041
u99378200,g37422652,5.417976551761374
u71975488,g84633727,5.606240080510459
u36575600,g62180900,3.97759558869057
u58481856,g29888880,2.5250209614449797
u59268285,g46448875,4.669527223888014
u32279155,g23175113,4.97486791841761
u45148118,g62357377,1.992214042208445
u92135935,g76745472,4.442506589266536
u12000439,g61958781,4.310787276503797
u97844972,g42862258,4.3153282104937585
u55486347,g59682009,2.4522281087808975
u71130252,g17702591,3.8262144621706766
u24139989,g19179172,2.6925946369490537
u96904153,g69033010,3.9555682003036736
u15684380,g32641844,2.7759958537574367
u34823218,g60803489,2.2594810426821614
u99229545,g29890162,2.7206242605998674
u65571103,g57834425,6.8115502862838255
u92869955,g12460730,2.9923663327970353
u64783960,g89465021,2.7904574000828553
u14328855,g68559005,2.6610406903253407
u80419149,g39176429,3.7400163447544106
u91547889,g83221585,3.572532784079202
u06544537,g37422652,5.71461616708149
u71314174,g68302537,3.981789113186318
u17136292,g31844904,1.4591595743499786
u78011182,g22832209,2.848784434841078
u30465751,g06324638,3.5066139330037247
u19942191,g69372699,1.9710046215007788
u67643421,g68132896,5.02404146393393
u27988884,g39040827,5.170552325893414
u64237842,g42513315,2.7193439508449715
u11593267,g16653801,3.166068630267374
u75811549,g35984506,4.056224291819346
u84220448,g77400036,3.2197785468841458
u25858320,g31541380,4.303042211310099
u00656603,g24850971,7.726666533868073
u17722275,g29741733,4.178983832465047
u75811549,g16315446,1.5289461690402626
u76256739,g94005519,3.3024728690754293
u03942497,g75513928,3.0348485757013557
u52828833,g72886346,4.378734324450501
u24181782,g61214579,3.5846880464248247
u12466568,g68420270,2.2630837977206912
u40271131,g82616432,2.451568552580236
u63229947,g92400216,3.9301289853901746
u46966858,g55774465,3.4784502145476646
u96019728,g76745472,4.316415527452565
u79736245,g51093074,4.428026387015368
u26589467,g09569977,4.168772101329692
u05935515,g99544321,3.390738419348754
u55294812,g80431145,5.445355229363385
u85245739,g11862712,3.3983350431098627
u88646578,g61004361,3.137507425623133
u90174553,g61434161,4.860968979913539
u56680455,g50771459,2.8099181066770975
u34779300,g69033010,4.070465538229016
u05277528,g68047320,5.142105641193789
u69779079,g14512041,4.003905254998062
u88748052,g22386746,5.187559104773861
u38345569,g88681493,3.4208839065670227
u24258237,g89200271,5.877491446586166
u33085406,g07986161,3.4694940987858
u82727393,g54227334,3.281023852588022
u55472824,g24822320,3.0756239486661183
u03608422,g81608348,5.593552560656047
u30530866,g15881340,4.813433653118079
u75620773,g70072143,3.67247482169203
u32373164,g57441983,2.137215121298994
u90228895,g46446145,5.480581333638407
u28781652,g15360200,3.5935314288262195
u61896808,g72460998,3.123132116366346
u22180606,g79499736,5.749600140676172
u33872491,g73199890,6.3713575719698206
u12228609,g07912012,3.0841526214841695
u35739278,g71101689,2.437311140749944
u86552813,g75228197,5.977701614705115
u52872149,g77859458,6.970749167429157
u65717372,g15881340,3.97127598395198
u61243657,g71822589,2.503171618799975
u67819376,g02291184,3.3663728226981333
u09449250,g96198443,4.775814684616083
u61243657,g08143802,2.4617781543814505
u27481441,g49593949,6.621261667822275
u90742229,g88216046,3.6847475180295044
u82636912,g17074600,2.46378071450257
u14669371,g45519076,3.782345448694899
u88679777,g73199890,4.992535095366552
u13899496,g10932727,6.301518264964663
u38825354,g63396588,4.084057003593461
u14814897,g03162218,0.5117500898017244
u29419712,g91952332,6.357630833767538
u88835772,g11225866,3.6430394683650587
u84808599,g35449408,2.233580246913424
u32192451,g57032458,2.586493250211422
u27340832,g05043853,3.465065562613473
u61237602,g68576640,4.493982180410245
u37476413,g89492775,6.221361127160982
u36078563,g01660600,3.283968308115649
u44583541,g89122297,2.692217501716049
u44657132,g58644903,2.992108475525524
u46443535,g58014324,4.354981715540768
u28760414,g68132896,5.805732172316329
u47806035,g94257083,4.346557854764607
u64077576,g40381945,1.8068476908765312
u09649360,g26192910,3.9546038622116244
u61576266,g02273341,5.607360516941823
u17187450,g18762273,1.814574808587801
u04086011,g08143802,3.3005044001299644
u02056462,g54514430,2.6428601837792853
u22471113,g26274477,4.48150653560358
u29321637,g28788625,3.1427426394098763
u37679827,g90154665,3.6605494865640766
u95869430,g52077802,2.0463756463694933
u67857090,g33872505,1.7559656914552932
u44235990,g91952332,5.818156268581165
u88795636,g74412462,4.658657123649627
u04419184,g53014992,3.3471349809886117
u88231087,g89809648,4.0099674763844035
u88855267,g98307890,2.2017278810143615
u60156158,g49982729,2.726464900940648
u97691197,g05463839,7.0119797968433435
u48928493,g86565202,1.9656985450149864
u47573995,g67650495,5.305443361818801
u54526418,g00880401,5.64704447261078
u04565381,g22832209,2.935055661992417
u32780791,g46932837,2.0364433541352236
u86346750,g57843499,4.209040818936929
u96971686,g47087082,0.7517422093592008
u54507745,g74105866,2.9952819432487745
u67251141,g47352460,2.9868180739907606
u92211972,g75730019,2.3558508574487673
u19481104,g46738138,3.1795616632164765
u02074953,g90398212,4.3979991920909995
u98345851,g18762273,2.354097791331152
u55348643,g14512041,3.1994814348851883
u00874815,g16050093,1.5978579987623784
u77324703,g53996086,3.992200517300712
u19082710,g57588908,3.5694293592367403
u66935767,g10773791,7.370600257122727
u62884877,g58464197,2.8276442220549227
u83845547,g24982722,7.515944877886895
u58835174,g22641865,3.527928566634073
u03556571,g39366834,1.5015978363417493
u06538748,g71192260,1.7609353756528723
u13799804,g80438960,6.970154026712205
u11949707,g44790145,1.2925158560929653
u52696794,g02428379,1.4087882000190992
u54101096,g46300937,4.695238433224178
u18390082,g52140787,3.723537205970296
u01722652,g10717886,2.477136549919258
u85199007,g97931337,4.448923619312668
u32200747,g57734956,5.6344511520375065
u67890036,g74119615,0.8416576432094673
u78421261,g15886508,3.5676085774314608
u75083490,g75248233,5.006646842605402
u09571513,g76108144,3.1628607117894045
u46519707,g68959096,5.5616981987957566
u10691163,g91479688,8.053356670809496
u03150358,g32799642,2.723140981471741
u07515149,g10773791,8.757733778648737
u42439750,g62954425,1.539115035619989
u26861253,g23175113,4.827649161834339
u41753926,g08220648,3.828926936859293
u92142028,g15339821,2.846980766073045
u88927212,g89025848,1.4860528135753812
u72559347,g42154675,2.8257760148438447
u32706320,g21947930,2.0950348202293814
u61606070,g49167205,3.0361492592859953
u11736936,g40162605,4.719644270990508
u59583857,g45605061,2.9153315838173173
u70160453,g89809648,4.619664128901213
u83288532,g94300691,4.718760291494927
u65746127,g63281890,2.5883259304647437
u45075698,g79449190,5.351061950940397
u17992114,g00795234,4.425507199443707
u24114573,g84367501,2.503139550619181
u05114490,g29951417,2.084855742673891
u05692952,g48289742,1.464264896884803
u23477614,g31712310,3.594735537861655
u87247301,g34481494,2.688776773385827
u58947884,g74980928,3.175342081328635
u07709944,g90301006,2.403777665654007
u91030397,g77806076,5.923148915907781
u49097492,g64633153,2.2744982514738075
u98892048,g66086214,2.9940884753134025
u04893836,g07132329,4.519874353271923
u64107146,g10259243,4.93449124829154
u97895796,g51573323,1.6794852990153246
u69824474,g62607719,3.545099983742293
u70506738,g53733678,3.6515034514283524
u52584928,g38024861,5.978015108249669
u34999115,g39007567,4.554235458977626
u75860088,g75024126,2.179945352509123
u66661598,g68132896,5.86004283256759
u48539719,g91479688,7.630247417049489
u41010655,g82166573,2.503456600432411
u29626115,g59081274,5.4473287705107545
u87488610,g17074600,2.298941122116973
u34295594,g53680339,2.278043729253744
u97936673,g76745472,3.206753156956834
u65584947,g67362844,2.22342904025704
u81556128,g45244601,3.6083019395452487
u20316991,g43254702,2.4350971373095662
u02733171,g82994209,5.01002644203646
u44605250,g69142385,2.8233438779082753
u93463598,g05463839,6.632050392062704
u91108085,g70898962,4.278726214460489
u73490697,g45978626,2.806192024101345
u13870386,g85094839,1.9589392733450366
u53484298,g33598656,3.026514747589121
u70612070,g93104383,3.253851931077947
u81349942,g13921453,0.4760952012255548
u77827699,g77806076,7.195871657931731
u91931861,g57588908,3.4013293275159646
u55833077,g73792397,4.390874883018591
u56473182,g57843499,4.614278335827242
u58855899,g73084431,2.2678684193132916
u21483313,g96221632,4.751647133197567
u74705434,g16158766,0.5905563540323968
u40701544,g73084431,1.2650829875230651
u92570404,g93104383,3.4080470138207786
u29507127,g49157768,2.7908809465101476
u83674463,g11862712,4.23875677036894
u75810981,g56957488,4.65412149230779
u34337404,g71371078,4.739522438793306
u48867246,g40499587,5.8207176439319355
u80006741,g79819183,4.562393430855976
u94926561,g83607000,4.063201063505328
u97844972,g67020953,1.9457087890136415
u71896731,g17074600,2.664024061510279
u55183433,g96831210,3.4640381812583203
u91855861,g84328247,2.772879433002769
u03516535,g98792097,3.717017384619007
u97802984,g27727435,4.498367273185593
u69508485,g82668863,4.282160515876048
u66627551,g04615400,3.8452992955586005
u65793926,g59735885,5.377207638188553
u75148448,g59132435,0.708372708256205
u37719255,g51234623,1.7177336420668174
u99921366,g31541380,5.454257182754818
u60034715,g76381409,4.147536609090027
u17391635,g45229132,3.5944887704891273
u20432518,g82880743,3.9633519600803315
u76307639,g61728788,3.578436295931761
u51034199,g17210393,5.5568468775171524
u97839684,g71371078,4.108949900921985
u48809182,g93325439,3.0367536736578598
u31135747,g11335333,2.8906736062852865
u71386265,g34491894,2.61598079052984
u07801133,g14055591,1.8086263245635834
u53335666,g24479985,5.242221238073832
u03178457,g26437139,5.389251232812144
u95549005,g52454443,1.2362079558397692
u04639299,g74940678,4.320886174469993
u74486088,g88529278,7.322012552256176
u94759348,g45605061,3.3772572683704776
u75222770,g85252310,3.0394631645923886
u69837222,g13451594,4.308522599891478
u87468849,g67038900,4.221510489543428
u12329804,g22386746,4.903962740210397
u21111747,g51367911,5.2963599107605
u24002764,g06177547,5.608225162377925
u48096190,g28397260,1.794662839918955
u24002764,g09572072,2.9378988355862035
u11812854,g18470245,3.3199870099791298
u37248925,g03322604,1.5484910447810019
u69168994,g71471611,3.7187894456746005
u92774045,g18294592,2.0029984716161153
u15554224,g65773934,3.65306411281904
u24403815,g26192910,4.480877528628672
u45074686,g47205010,6.26690169223592
u57039971,g51367911,5.470971942351861
u43077025,g66220144,3.841204097753041
u86560970,g26732871,3.9311416635786145
u71268916,g17702591,4.172517695195152
u66352220,g96830890,3.5167627027314996
u47054693,g93507333,2.5075471702737993
u29718959,g20085427,3.2189511474688666
u64280940,g90301006,2.1161113161528116
u65526955,g65055990,2.3818021120498156
u62855536,g89973717,2.5505282822593496
u20249098,g35048444,2.7853462871735264
u11464339,g83221585,4.1559706287701665
u08404856,g85605126,4.078842033270427
u81800765,g68594066,2.731012089433495
u88835772,g60903743,3.181642448126373
u29336775,g81117967,1.428496881321084
u94957040,g29703718,3.129541467079608
u48769811,g82317851,5.587651190239434
u73587500,g88657260,1.720997616109178
u81072899,g39366834,1.5280585217719558
u21233168,g75228197,6.255037732504227
u25928713,g35972218,1.5110138654376242
